DEWP,TEMP,PRES,Iws,Is,Ir,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
7,12.0,1020.0,13.42,0,0,-0.9659258262890683,-0.25881904510252063,85.0,41.0,77.91666666666667
6,12.0,1020.0,1.79,0,0,-1.0,-1.8369701987210297e-16,83.0,38.0,79.66666666666667
7,12.0,1020.0,3.58,0,0,-0.9659258262890684,0.2588190451025203,97.0,51.0,82.125
7,12.0,1020.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,117.0,67.0,84.875
7,12.0,1020.0,1.78,0,0,-0.7071067811865477,0.7071067811865474,124.0,84.0,87.25
7,11.0,1020.0,2.23,0,0,-0.5000000000000004,0.8660254037844384,127.0,91.0,89.04166666666667
7,12.0,1019.0,2.68,0,0,-0.25881904510252157,0.9659258262890681,132.0,97.0,90.75
8,12.0,1019.0,0.89,0,0,0.0,1.0,130.0,60.0,92.125
8,11.0,1019.0,0.89,0,0,0.25881904510252074,0.9659258262890683,126.0,50.0,94.875
7,12.0,1018.0,0.89,0,0,0.49999999999999994,0.8660254037844387,119.0,47.0,97.75
7,11.0,1018.0,0.89,0,0,0.7071067811865475,0.7071067811865476,108.0,52.0,100.29166666666667
8,11.0,1017.0,0.89,0,0,0.8660254037844386,0.5000000000000001,108.0,73.0,102.625
8,11.0,1017.0,1.78,0,0,0.9659258262890683,0.25881904510252074,102.0,111.0,103.83333333333333
8,11.0,1017.0,0.89,0,0,1.0,6.123233995736766e-17,110.0,104.0,103.79166666666667
8,12.0,1017.0,1.78,0,0,0.9659258262890683,-0.25881904510252063,113.0,90.0,104.16666666666667
8,12.0,1017.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,108.0,84.0,104.91666666666667
7,13.0,1017.0,3.13,0,0,0.7071067811865476,-0.7071067811865475,116.0,79.0,106.25
7,14.0,1016.0,1.79,0,0,0.49999999999999994,-0.8660254037844387,130.0,83.0,108.375
7,15.0,1016.0,0.89,0,0,0.258819045102521,-0.9659258262890682,134.0,92.0,110.5
7,15.0,1015.0,1.78,0,0,1.2246467991473532e-16,-1.0,136.0,104.0,112.33333333333333
7,16.0,1014.0,2.67,0,0,-0.2588190451025208,-0.9659258262890683,145.0,100.0,114.04166666666667
8,16.0,1013.0,3.56,0,0,-0.4999999999999998,-0.8660254037844388,149.0,101.0,116.08333333333333
8,16.0,1012.0,1.79,0,0,-0.7071067811865471,-0.7071067811865479,133.0,86.0,117.41666666666667
8,16.0,1012.0,3.58,0,0,-0.8660254037844384,-0.5000000000000004,143.0,85.0,119.79166666666667
8,14.0,1012.0,5.37,0,0,-0.9659258262890683,-0.25881904510252063,149.0,83.0,122.45833333333333
9,13.0,1012.0,0.45,0,0,-1.0,-1.8369701987210297e-16,164.0,97.0,125.83333333333333
9,12.0,1013.0,1.34,0,0,-0.9659258262890684,0.2588190451025203,170.0,117.0,128.875
9,10.0,1013.0,2.23,0,0,-0.8660254037844386,0.5000000000000001,174.0,124.0,131.25
9,9.0,1013.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,191.0,127.0,134.04166666666666
8,9.0,1013.0,1.78,0,0,-0.5000000000000004,0.8660254037844384,196.0,132.0,136.91666666666666
8,9.0,1013.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,195.0,130.0,139.54166666666666
8,9.0,1012.0,0.89,0,0,0.0,1.0,214.0,126.0,143.04166666666666
9,10.0,1012.0,0.89,0,0,0.25881904510252074,0.9659258262890683,227.0,119.0,147.25
8,9.0,1012.0,1.79,0,0,0.49999999999999994,0.8660254037844387,217.0,108.0,151.33333333333334
8,9.0,1012.0,3.58,0,0,0.7071067811865475,0.7071067811865476,195.0,108.0,154.95833333333334
8,8.0,1012.0,5.37,0,0,0.8660254037844386,0.5000000000000001,183.0,102.0,158.08333333333334
7,8.0,1012.0,7.16,0,0,0.9659258262890683,0.25881904510252074,179.0,110.0,161.29166666666666
7,8.0,1012.0,8.95,0,0,1.0,6.123233995736766e-17,191.0,113.0,164.66666666666666
7,8.0,1012.0,10.74,0,0,0.9659258262890683,-0.25881904510252063,178.0,108.0,167.375
8,10.0,1012.0,12.53,0,0,0.8660254037844387,-0.49999999999999983,183.0,116.0,170.5
9,12.0,1013.0,15.66,0,0,0.7071067811865476,-0.7071067811865475,185.0,130.0,173.375
10,14.0,1013.0,18.79,0,0,0.49999999999999994,-0.8660254037844387,192.0,134.0,175.95833333333334
11,16.0,1012.0,0.89,0,0,0.258819045102521,-0.9659258262890682,199.0,136.0,178.66666666666666
12,17.0,1011.0,1.78,0,0,1.2246467991473532e-16,-1.0,231.0,145.0,182.625
12,17.0,1010.0,2.67,0,0,-0.2588190451025208,-0.9659258262890683,253.0,149.0,187.125
12,18.0,1010.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,281.0,133.0,192.625
12,17.0,1009.0,3.58,0,0,-0.7071067811865471,-0.7071067811865479,294.0,143.0,199.33333333333334
12,17.0,1009.0,5.37,0,0,-0.8660254037844384,-0.5000000000000004,317.0,149.0,206.58333333333334
12,15.0,1010.0,6.26,0,0,-0.9659258262890683,-0.25881904510252063,318.0,164.0,213.625
11,13.0,1011.0,0.89,0,0,-1.0,-1.8369701987210297e-16,323.0,170.0,220.25
12,13.0,1011.0,0.45,0,0,-0.9659258262890684,0.2588190451025203,339.0,174.0,227.29166666666666
11,12.0,1011.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,341.0,191.0,234.25
10,10.0,1012.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,346.0,196.0,240.70833333333334
10,11.0,1011.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,356.0,195.0,247.375
10,11.0,1011.0,0.45,0,0,-0.25881904510252157,0.9659258262890681,383.0,214.0,255.20833333333334
10,11.0,1012.0,0.9,0,0,0.0,1.0,363.0,227.0,261.4166666666667
10,10.0,1012.0,1.79,0,0,0.25881904510252074,0.9659258262890683,381.0,217.0,267.8333333333333
9,10.0,1012.0,3.58,0,0,0.49999999999999994,0.8660254037844387,352.0,195.0,273.4583333333333
10,10.0,1011.0,0.89,0,0,0.7071067811865475,0.7071067811865476,319.0,183.0,278.625
9,9.0,1011.0,1.79,0,0,0.8660254037844386,0.5000000000000001,310.0,179.0,283.9166666666667
8,8.0,1011.0,3.58,0,0,0.9659258262890683,0.25881904510252074,331.0,191.0,290.25
8,9.0,1011.0,5.37,0,0,1.0,6.123233995736766e-17,332.0,178.0,296.125
10,10.0,1011.0,7.16,0,0,0.9659258262890683,-0.25881904510252063,315.0,183.0,301.8333333333333
11,12.0,1012.0,10.29,0,0,0.8660254037844387,-0.49999999999999983,312.0,185.0,307.2083333333333
11,13.0,1012.0,12.08,0,0,0.7071067811865476,-0.7071067811865475,310.0,192.0,312.4166666666667
12,14.0,1012.0,13.87,0,0,0.49999999999999994,-0.8660254037844387,324.0,199.0,317.9166666666667
13,16.0,1012.0,0.89,0,0,0.258819045102521,-0.9659258262890682,330.0,231.0,323.375
12,17.0,1011.0,1.78,0,0,1.2246467991473532e-16,-1.0,324.0,253.0,327.25
13,18.0,1011.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,331.0,281.0,330.5
13,19.0,1010.0,3.58,0,0,-0.4999999999999998,-0.8660254037844388,346.0,294.0,333.2083333333333
13,19.0,1010.0,5.37,0,0,-0.7071067811865471,-0.7071067811865479,352.0,317.0,335.625
13,19.0,1010.0,7.16,0,0,-0.8660254037844384,-0.5000000000000004,376.0,318.0,338.0833333333333
13,17.0,1010.0,8.05,0,0,-0.9659258262890683,-0.25881904510252063,402.0,323.0,341.5833333333333
13,15.0,1011.0,0.89,0,0,-1.0,-1.8369701987210297e-16,423.0,339.0,345.75
12,13.0,1011.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,440.0,341.0,349.9583333333333
14,15.0,1012.0,2.68,0,0,-0.8660254037844386,0.5000000000000001,449.0,346.0,354.4583333333333
12,13.0,1012.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,472.0,356.0,359.7083333333333
12,12.0,1013.0,1.78,0,0,-0.5000000000000004,0.8660254037844384,453.0,383.0,363.75
13,13.0,1014.0,2.67,0,0,-0.25881904510252157,0.9659258262890681,413.0,363.0,365.0
13,13.0,1014.0,1.79,0,0,0.0,1.0,396.0,381.0,366.375
13,13.0,1015.0,3.58,0,0,0.25881904510252074,0.9659258262890683,395.0,352.0,366.9583333333333
12,12.0,1016.0,6.71,0,0,0.49999999999999994,0.8660254037844387,379.0,319.0,368.0833333333333
10,10.0,1016.0,10.73,0,0,0.7071067811865475,0.7071067811865476,341.0,310.0,369.0
9,11.0,1017.0,1.79,0,0,0.8660254037844386,0.5000000000000001,312.0,331.0,369.0833333333333
3,14.0,1019.0,4.02,0,0,0.9659258262890683,0.25881904510252074,257.0,332.0,366.0
0,14.0,1020.0,9.83,0,0,1.0,6.123233995736766e-17,183.0,315.0,359.7916666666667
-2,14.0,1022.0,7.15,0,0,0.9659258262890683,-0.25881904510252063,39.0,312.0,348.2916666666667
-4,14.0,1025.0,12.96,0,0,0.8660254037844387,-0.49999999999999983,16.0,310.0,335.9583333333333
-4,14.0,1026.0,20.11,0,0,0.7071067811865476,-0.7071067811865475,14.0,324.0,323.625
-8,15.0,1027.0,28.16,0,0,0.49999999999999994,-0.8660254037844387,16.0,330.0,310.7916666666667
-9,16.0,1027.0,35.31,0,0,0.258819045102521,-0.9659258262890682,10.0,324.0,297.4583333333333
-12,16.0,1027.0,43.36,0,0,1.2246467991473532e-16,-1.0,10.0,331.0,284.375
-11,16.0,1026.0,49.17,0,0,-0.2588190451025208,-0.9659258262890683,9.0,346.0,270.9583333333333
-13,17.0,1026.0,54.09,0,0,-0.4999999999999998,-0.8660254037844388,7.0,352.0,256.8333333333333
-11,18.0,1026.0,58.11,0,0,-0.7071067811865471,-0.7071067811865479,9.0,376.0,242.54166666666666
-14,17.0,1026.0,62.13,0,0,-0.8660254037844384,-0.5000000000000004,9.0,402.0,227.25
-12,16.0,1026.0,65.26,0,0,-0.9659258262890683,-0.25881904510252063,10.0,423.0,210.91666666666666
-12,14.0,1027.0,68.39,0,0,-1.0,-1.8369701987210297e-16,8.0,440.0,193.625
-13,14.0,1027.0,72.41,0,0,-0.9659258262890684,0.2588190451025203,9.0,449.0,175.66666666666666
-13,13.0,1028.0,4.92,0,0,-0.8660254037844386,0.5000000000000001,17.0,472.0,157.66666666666666
-13,12.0,1029.0,4.02,0,0,-0.7071067811865477,0.7071067811865474,15.0,453.0,138.625
-12,9.0,1030.0,7.15,0,0,-0.5000000000000004,0.8660254037844384,15.0,413.0,120.375
-13,10.0,1031.0,11.17,0,0,-0.25881904510252157,0.9659258262890681,12.0,396.0,103.66666666666667
-14,11.0,1031.0,15.19,0,0,0.0,1.0,9.0,395.0,87.54166666666667
-15,10.0,1032.0,19.21,0,0,0.25881904510252074,0.9659258262890683,10.0,379.0,71.5
-13,9.0,1032.0,22.34,0,0,0.49999999999999994,0.8660254037844387,9.0,341.0,56.083333333333336
-13,9.0,1032.0,25.47,0,0,0.7071067811865475,0.7071067811865476,12.0,312.0,42.375
-11,8.0,1032.0,27.26,0,0,0.8660254037844386,0.5000000000000001,9.0,257.0,29.75
-9,6.0,1032.0,0.89,0,0,0.9659258262890683,0.25881904510252074,13.0,183.0,19.583333333333332
-5,3.0,1033.0,1.34,0,0,1.0,6.123233995736766e-17,14.0,39.0,12.541666666666666
-5,3.0,1033.0,2.23,0,0,0.9659258262890683,-0.25881904510252063,12.0,16.0,11.416666666666666
-7,8.0,1034.0,3.12,0,0,0.8660254037844387,-0.49999999999999983,24.0,14.0,11.75
-10,10.0,1034.0,4.01,0,0,0.7071067811865476,-0.7071067811865475,23.0,16.0,12.125
-9,11.0,1034.0,5.8,0,0,0.49999999999999994,-0.8660254037844387,31.0,10.0,12.75
-11,13.0,1034.0,7.59,0,0,0.258819045102521,-0.9659258262890682,57.0,10.0,14.708333333333334
-9,13.0,1033.0,3.13,0,0,1.2246467991473532e-16,-1.0,43.0,9.0,16.083333333333332
-10,14.0,1032.0,7.15,0,0,-0.2588190451025208,-0.9659258262890683,35.0,7.0,17.166666666666668
-9,14.0,1031.0,10.28,0,0,-0.4999999999999998,-0.8660254037844388,31.0,9.0,18.166666666666668
-7,15.0,1030.0,14.3,0,0,-0.7071067811865471,-0.7071067811865479,30.0,9.0,19.041666666666668
-5,14.0,1030.0,17.43,0,0,-0.8660254037844384,-0.5000000000000004,25.0,10.0,19.708333333333332
-6,13.0,1029.0,20.56,0,0,-0.9659258262890683,-0.25881904510252063,33.0,8.0,20.666666666666668
-6,11.0,1030.0,23.69,0,0,-1.0,-1.8369701987210297e-16,39.0,9.0,21.958333333333332
-6,11.0,1030.0,27.71,0,0,-0.9659258262890684,0.2588190451025203,40.0,17.0,23.25
-4,10.0,1030.0,30.84,0,0,-0.8660254037844386,0.5000000000000001,60.0,15.0,25.041666666666668
-2,9.0,1030.0,33.97,0,0,-0.7071067811865477,0.7071067811865474,68.0,15.0,27.25
0,8.0,1030.0,35.76,0,0,-0.5000000000000004,0.8660254037844384,57.0,12.0,29.0
1,5.0,1030.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,51.0,9.0,30.625
1,5.0,1030.0,1.79,0,0,0.0,1.0,26.0,10.0,31.333333333333332
0,5.0,1030.0,0.89,0,0,0.25881904510252074,0.9659258262890683,50.0,9.0,33.0
1,5.0,1029.0,0.89,0,0,0.49999999999999994,0.8660254037844387,42.0,12.0,34.375
1,5.0,1029.0,0.89,0,0,0.7071067811865475,0.7071067811865476,43.0,9.0,35.666666666666664
0,4.0,1029.0,0.89,0,0,0.8660254037844386,0.5000000000000001,74.0,13.0,38.375
0,3.0,1029.0,1.78,0,0,0.9659258262890683,0.25881904510252074,87.0,14.0,41.458333333333336
1,3.0,1029.0,0.89,0,0,1.0,6.123233995736766e-17,78.0,12.0,44.125
1,3.0,1029.0,1.78,0,0,0.9659258262890683,-0.25881904510252063,77.0,24.0,46.833333333333336
3,6.0,1029.0,2.67,0,0,0.8660254037844387,-0.49999999999999983,91.0,23.0,49.625
1,8.0,1029.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,99.0,31.0,52.791666666666664
2,10.0,1029.0,1.78,0,0,0.49999999999999994,-0.8660254037844387,92.0,57.0,55.333333333333336
3,11.0,1028.0,2.67,0,0,0.258819045102521,-0.9659258262890682,83.0,43.0,56.416666666666664
3,13.0,1027.0,4.46,0,0,1.2246467991473532e-16,-1.0,94.0,35.0,58.541666666666664
3,14.0,1026.0,6.25,0,0,-0.2588190451025208,-0.9659258262890683,90.0,31.0,60.833333333333336
2,14.0,1025.0,3.13,0,0,-0.4999999999999998,-0.8660254037844388,68.0,30.0,62.375
2,14.0,1025.0,3.13,0,0,-0.7071067811865471,-0.7071067811865479,60.0,25.0,63.625
2,14.0,1025.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,53.0,33.0,64.79166666666667
2,14.0,1024.0,4.92,0,0,-0.9659258262890683,-0.25881904510252063,51.0,39.0,65.54166666666667
2,13.0,1025.0,8.05,0,0,-1.0,-1.8369701987210297e-16,52.0,40.0,66.08333333333333
2,14.0,1025.0,11.18,0,0,-0.9659258262890684,0.2588190451025203,51.0,60.0,66.54166666666667
3,12.0,1025.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,47.0,68.0,66.0
5,10.0,1025.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,47.0,57.0,65.125
5,10.0,1025.0,1.78,0,0,-0.5000000000000004,0.8660254037844384,59.0,51.0,65.20833333333333
6,9.0,1025.0,2.67,0,0,-0.25881904510252157,0.9659258262890681,59.0,26.0,65.54166666666667
5,8.0,1025.0,0.89,0,0,0.0,1.0,74.0,50.0,67.54166666666667
5,8.0,1025.0,0.89,0,0,0.25881904510252074,0.9659258262890683,93.0,42.0,69.33333333333333
6,7.0,1025.0,1.34,0,0,0.49999999999999994,0.8660254037844387,101.0,43.0,71.79166666666667
5,7.0,1024.0,2.23,0,0,0.7071067811865475,0.7071067811865476,111.0,74.0,74.625
5,6.0,1024.0,0.89,0,0,0.8660254037844386,0.5000000000000001,139.0,87.0,77.33333333333333
4,5.0,1024.0,1.78,0,0,0.9659258262890683,0.25881904510252074,129.0,78.0,79.08333333333333
5,6.0,1024.0,3.57,0,0,1.0,6.123233995736766e-17,127.0,77.0,81.125
4,6.0,1025.0,5.36,0,0,0.9659258262890683,-0.25881904510252063,114.0,91.0,82.66666666666667
5,8.0,1025.0,7.15,0,0,0.8660254037844387,-0.49999999999999983,98.0,99.0,82.95833333333333
6,10.0,1025.0,8.94,0,0,0.7071067811865476,-0.7071067811865475,102.0,92.0,83.08333333333333
5,12.0,1025.0,10.73,0,0,0.49999999999999994,-0.8660254037844387,106.0,83.0,83.66666666666667
4,14.0,1025.0,0.89,0,0,0.258819045102521,-0.9659258262890682,111.0,94.0,84.83333333333333
4,15.0,1024.0,1.78,0,0,1.2246467991473532e-16,-1.0,106.0,90.0,85.33333333333333
4,16.0,1024.0,2.67,0,0,-0.2588190451025208,-0.9659258262890683,105.0,68.0,85.95833333333333
4,16.0,1023.0,4.46,0,0,-0.4999999999999998,-0.8660254037844388,108.0,60.0,87.625
4,16.0,1023.0,5.35,0,0,-0.7071067811865471,-0.7071067811865479,107.0,53.0,89.58333333333333
4,15.0,1023.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,113.0,51.0,92.08333333333333
6,14.0,1023.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,126.0,52.0,95.20833333333333
7,12.0,1023.0,0.89,0,0,-1.0,-1.8369701987210297e-16,141.0,51.0,98.91666666666667
7,11.0,1023.0,1.78,0,0,-0.9659258262890684,0.2588190451025203,158.0,47.0,103.375
7,11.0,1023.0,2.67,0,0,-0.8660254037844386,0.5000000000000001,170.0,47.0,108.5
7,11.0,1023.0,3.56,0,0,-0.7071067811865477,0.7071067811865474,176.0,59.0,113.875
7,12.0,1024.0,0.45,0,0,-0.5000000000000004,0.8660254037844384,183.0,59.0,119.04166666666667
8,11.0,1024.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,193.0,74.0,124.625
7,11.0,1023.0,1.78,0,1,0.0,1.0,215.0,93.0,130.5
7,11.0,1023.0,2.67,0,0,0.25881904510252074,0.9659258262890683,215.0,101.0,135.58333333333334
7,11.0,1023.0,3.56,0,0,0.49999999999999994,0.8660254037844387,210.0,111.0,140.125
6,11.0,1023.0,0.89,0,0,0.7071067811865475,0.7071067811865476,214.0,139.0,144.41666666666666
7,10.0,1022.0,1.79,0,0,0.8660254037844386,0.5000000000000001,214.0,129.0,147.54166666666666
7,10.0,1022.0,1.79,0,0,0.9659258262890683,0.25881904510252074,272.0,127.0,153.5
8,10.0,1022.0,0.45,0,0,1.0,6.123233995736766e-17,198.0,114.0,156.45833333333334
8,10.0,1023.0,0.9,0,0,0.9659258262890683,-0.25881904510252063,176.0,98.0,159.04166666666666
8,11.0,1024.0,1.35,0,0,0.8660254037844387,-0.49999999999999983,159.0,102.0,161.58333333333334
7,12.0,1024.0,1.79,0,1,0.7071067811865476,-0.7071067811865475,158.0,106.0,163.91666666666666
7,12.0,1024.0,2.68,0,0,0.49999999999999994,-0.8660254037844387,137.0,111.0,165.20833333333334
6,13.0,1024.0,0.89,0,0,0.258819045102521,-0.9659258262890682,156.0,106.0,167.08333333333334
6,14.0,1023.0,1.78,0,0,1.2246467991473532e-16,-1.0,161.0,105.0,169.375
7,14.0,1022.0,0.89,0,0,-0.2588190451025208,-0.9659258262890683,163.0,108.0,171.79166666666666
7,15.0,1022.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,178.0,107.0,174.70833333333334
6,15.0,1021.0,1.79,0,0,-0.7071067811865471,-0.7071067811865479,180.0,113.0,177.75
6,15.0,1021.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,179.0,126.0,180.5
7,14.0,1021.0,1.34,0,0,-0.9659258262890683,-0.25881904510252063,182.0,141.0,182.83333333333334
8,13.0,1022.0,1.79,0,0,-1.0,-1.8369701987210297e-16,192.0,158.0,184.95833333333334
8,12.0,1022.0,2.68,0,0,-0.9659258262890684,0.2588190451025203,199.0,170.0,186.66666666666666
8,13.0,1022.0,1.79,0,0,-0.8660254037844386,0.5000000000000001,208.0,176.0,188.25
8,12.0,1023.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,212.0,183.0,189.75
8,12.0,1023.0,1.78,0,0,-0.5000000000000004,0.8660254037844384,193.0,193.0,190.16666666666666
9,12.0,1023.0,2.67,0,1,-0.25881904510252157,0.9659258262890681,205.0,215.0,190.66666666666666
10,11.0,1022.0,0.89,0,0,0.0,1.0,206.0,215.0,190.29166666666666
9,11.0,1022.0,0.89,0,0,0.25881904510252074,0.9659258262890683,212.0,210.0,190.16666666666666
8,12.0,1022.0,0.89,0,0,0.49999999999999994,0.8660254037844387,216.0,214.0,190.41666666666666
9,11.0,1022.0,0.89,0,0,0.7071067811865475,0.7071067811865476,232.0,214.0,191.16666666666666
9,11.0,1021.0,0.89,0,0,0.8660254037844386,0.5000000000000001,223.0,272.0,191.54166666666666
9,11.0,1021.0,0.89,0,0,0.9659258262890683,0.25881904510252074,229.0,198.0,189.75
9,11.0,1021.0,0.89,0,0,1.0,6.123233995736766e-17,206.0,176.0,190.08333333333334
9,12.0,1021.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,194.0,159.0,190.83333333333334
10,12.0,1022.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,211.0,158.0,193.0
10,14.0,1022.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,225.0,137.0,195.79166666666666
10,14.0,1022.0,2.68,0,0,0.49999999999999994,-0.8660254037844387,169.0,156.0,197.125
10,14.0,1021.0,3.57,0,1,0.258819045102521,-0.9659258262890682,144.0,161.0,196.625
10,15.0,1021.0,1.79,0,0,1.2246467991473532e-16,-1.0,150.0,163.0,196.16666666666666
10,15.0,1020.0,3.58,0,1,-0.2588190451025208,-0.9659258262890683,144.0,178.0,195.375
10,15.0,1019.0,5.37,0,2,-0.4999999999999998,-0.8660254037844388,143.0,180.0,193.91666666666666
9,15.0,1019.0,7.16,0,0,-0.7071067811865471,-0.7071067811865479,143.0,179.0,192.375
9,15.0,1019.0,8.95,0,0,-0.8660254037844384,-0.5000000000000004,145.0,182.0,190.95833333333334
10,14.0,1018.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,152.0,192.0,189.70833333333334
9,14.0,1019.0,1.78,0,0,-1.0,-1.8369701987210297e-16,165.0,199.0,188.58333333333334
9,13.0,1019.0,2.67,0,0,-0.9659258262890684,0.2588190451025203,176.0,208.0,187.625
10,13.0,1019.0,3.56,0,0,-0.8660254037844386,0.5000000000000001,209.0,212.0,187.66666666666666
10,14.0,1020.0,1.79,0,0,-0.7071067811865477,0.7071067811865474,224.0,193.0,188.16666666666666
10,14.0,1020.0,4.92,0,0,-0.5000000000000004,0.8660254037844384,200.0,205.0,188.45833333333334
10,13.0,1019.0,6.71,0,0,-0.25881904510252157,0.9659258262890681,188.0,206.0,187.75
10,13.0,1019.0,1.79,0,0,0.0,1.0,184.0,212.0,186.83333333333334
8,9.0,1019.0,0.89,0,0,0.25881904510252074,0.9659258262890683,180.0,216.0,185.5
8,9.0,1019.0,1.34,0,0,0.49999999999999994,0.8660254037844387,189.0,232.0,184.375
8,8.0,1019.0,1.79,0,0,0.7071067811865475,0.7071067811865476,215.0,223.0,183.66666666666666
6,6.0,1019.0,0.89,0,0,0.8660254037844386,0.5000000000000001,180.0,229.0,181.875
4,4.0,1019.0,1.79,0,0,0.9659258262890683,0.25881904510252074,81.0,206.0,175.70833333333334
5,6.0,1019.0,0.89,0,0,1.0,6.123233995736766e-17,78.0,194.0,170.375
5,5.0,1020.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,24.0,211.0,163.29166666666666
6,8.0,1020.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,26.0,225.0,155.58333333333334
6,11.0,1020.0,2.67,0,0,0.7071067811865476,-0.7071067811865475,29.0,169.0,147.41666666666666
2,14.0,1021.0,4.92,0,0,0.49999999999999994,-0.8660254037844387,22.0,144.0,141.29166666666666
-2,15.0,1020.0,12.97,0,0,0.258819045102521,-0.9659258262890682,14.0,150.0,135.875
-6,15.0,1020.0,20.12,0,0,1.2246467991473532e-16,-1.0,11.0,144.0,130.08333333333334
-6,15.0,1019.0,25.93,0,0,-0.2588190451025208,-0.9659258262890683,12.0,143.0,124.58333333333333
-7,16.0,1018.0,31.74,0,0,-0.4999999999999998,-0.8660254037844388,11.0,143.0,119.08333333333333
-7,16.0,1018.0,37.55,0,0,-0.7071067811865471,-0.7071067811865479,13.0,145.0,113.66666666666667
-9,15.0,1018.0,44.7,0,0,-0.8660254037844384,-0.5000000000000004,12.0,152.0,108.125
-8,15.0,1018.0,50.51,0,0,-0.9659258262890683,-0.25881904510252063,9.0,165.0,102.16666666666667
-7,14.0,1018.0,56.32,0,0,-1.0,-1.8369701987210297e-16,10.0,176.0,95.70833333333333
-6,14.0,1019.0,61.24,0,0,-0.9659258262890684,0.2588190451025203,10.0,209.0,88.79166666666667
-5,14.0,1019.0,65.26,0,0,-0.8660254037844386,0.5000000000000001,15.0,224.0,80.70833333333333
-5,13.0,1020.0,69.28,0,0,-0.7071067811865477,0.7071067811865474,18.0,200.0,72.125
-7,13.0,1021.0,77.33,0,0,-0.5000000000000004,0.8660254037844384,18.0,188.0,64.54166666666667
-8,12.0,1021.0,88.51,0,0,-0.25881904510252157,0.9659258262890681,14.0,184.0,57.291666666666664
-10,11.0,1022.0,98.34,0,0,0.0,1.0,16.0,180.0,50.291666666666664
-10,10.0,1022.0,106.39,0,0,0.25881904510252074,0.9659258262890683,10.0,189.0,43.208333333333336
-11,10.0,1022.0,113.54,0,0,0.49999999999999994,0.8660254037844387,9.0,215.0,35.708333333333336
-12,9.0,1022.0,120.69,0,0,0.7071067811865475,0.7071067811865476,6.0,180.0,27.0
-11,9.0,1022.0,130.52,0,0,0.8660254037844386,0.5000000000000001,8.0,81.0,19.833333333333332
-11,9.0,1023.0,138.57,0,0,0.9659258262890683,0.25881904510252074,6.0,78.0,16.708333333333332
-10,8.0,1023.0,147.51,0,0,1.0,6.123233995736766e-17,3.0,24.0,13.583333333333334
-9,9.0,1024.0,153.32,0,0,0.9659258262890683,-0.25881904510252063,2.0,26.0,12.666666666666666
-8,10.0,1025.0,159.13,0,0,0.8660254037844387,-0.49999999999999983,8.0,29.0,11.916666666666666
-9,11.0,1026.0,164.05,0,0,0.7071067811865476,-0.7071067811865475,8.0,22.0,11.041666666666666
-10,11.0,1025.0,171.2,0,0,0.49999999999999994,-0.8660254037844387,7.0,14.0,10.416666666666666
-10,12.0,1025.0,177.01,0,0,0.258819045102521,-0.9659258262890682,6.0,11.0,10.083333333333334
-10,14.0,1024.0,184.16,0,0,1.2246467991473532e-16,-1.0,8.0,12.0,9.958333333333334
