No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,datetime,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
43412,2014,12,14,19,129.0,-13,0.0,1025.0,SE,8.95,0,0,2014-12-14 19:00:00,-0.9659258262890684,0.2588190451025203,110.0,86.0,92.875
43413,2014,12,14,20,123.0,-14,0.0,1025.0,cv,0.45,0,0,2014-12-14 20:00:00,-0.8660254037844386,0.5000000000000001,129.0,82.0,94.66666666666667
43414,2014,12,14,21,109.0,-12,-2.0,1025.0,SE,0.89,0,0,2014-12-14 21:00:00,-0.7071067811865477,0.7071067811865474,123.0,86.0,96.375
43415,2014,12,14,22,132.0,-12,0.0,1025.0,SE,2.68,0,0,2014-12-14 22:00:00,-0.5000000000000004,0.8660254037844384,109.0,98.0,97.33333333333333
43416,2014,12,14,23,160.0,-11,0.0,1025.0,SE,4.47,0,0,2014-12-14 23:00:00,-0.25881904510252157,0.9659258262890681,132.0,112.0,98.75
43417,2014,12,15,0,167.0,-11,0.0,1026.0,cv,0.89,0,0,2014-12-15 00:00:00,0.0,1.0,160.0,126.0,100.75
43418,2014,12,15,1,257.0,-9,0.0,1025.0,cv,1.78,0,0,2014-12-15 01:00:00,0.25881904510252074,0.9659258262890683,167.0,192.0,102.45833333333333
43419,2014,12,15,2,291.0,-10,-2.0,1025.0,NE,0.89,0,0,2014-12-15 02:00:00,0.49999999999999994,0.8660254037844387,257.0,212.0,105.16666666666667
43420,2014,12,15,3,305.0,-10,-4.0,1025.0,NW,1.79,0,0,2014-12-15 03:00:00,0.7071067811865475,0.7071067811865476,291.0,144.0,108.45833333333333
43421,2014,12,15,4,307.0,-9,-4.0,1025.0,cv,0.89,0,0,2014-12-15 04:00:00,0.8660254037844386,0.5000000000000001,305.0,107.0,115.16666666666667
43422,2014,12,15,5,293.0,-11,-5.0,1024.0,NW,0.89,0,0,2014-12-15 05:00:00,0.9659258262890683,0.25881904510252074,307.0,86.0,123.5
43423,2014,12,15,6,269.0,-10,-4.0,1025.0,cv,0.89,0,0,2014-12-15 06:00:00,1.0,6.123233995736766e-17,293.0,90.0,132.125
43424,2014,12,15,7,47.0,-16,1.0,1025.0,NW,9.83,0,0,2014-12-15 07:00:00,0.9659258262890683,-0.25881904510252063,269.0,95.0,139.58333333333334
43425,2014,12,15,8,24.0,-16,1.0,1027.0,NW,18.77,0,0,2014-12-15 08:00:00,0.8660254037844387,-0.49999999999999983,47.0,71.0,137.58333333333334
43426,2014,12,15,9,17.0,-16,2.0,1027.0,NW,28.6,0,0,2014-12-15 09:00:00,0.7071067811865476,-0.7071067811865475,24.0,76.0,135.625
43427,2014,12,15,10,12.0,-16,2.0,1027.0,NW,38.43,0,0,2014-12-15 10:00:00,0.49999999999999994,-0.8660254037844387,17.0,75.0,133.16666666666666
43428,2014,12,15,11,9.0,-17,3.0,1027.0,NW,49.61,0,0,2014-12-15 11:00:00,0.258819045102521,-0.9659258262890682,12.0,58.0,130.54166666666666
43429,2014,12,15,12,10.0,-17,4.0,1027.0,NW,57.66,0,0,2014-12-15 12:00:00,1.2246467991473532e-16,-1.0,9.0,53.0,128.5
43430,2014,12,15,13,9.0,-19,4.0,1027.0,NW,69.73,0,0,2014-12-15 13:00:00,-0.2588190451025208,-0.9659258262890683,10.0,59.0,126.70833333333333
43431,2014,12,15,14,11.0,-21,3.0,1027.0,NW,82.69,0,0,2014-12-15 14:00:00,-0.4999999999999998,-0.8660254037844388,9.0,49.0,124.625
43432,2014,12,15,15,8.0,-21,2.0,1028.0,NW,94.76,0,0,2014-12-15 15:00:00,-0.7071067811865471,-0.7071067811865479,11.0,44.0,123.04166666666667
43433,2014,12,15,16,13.0,-22,0.0,1029.0,NW,105.94,0,0,2014-12-15 16:00:00,-0.8660254037844384,-0.5000000000000004,8.0,50.0,121.54166666666667
43434,2014,12,15,17,12.0,-20,-1.0,1031.0,NW,118.01,0,0,2014-12-15 17:00:00,-0.9659258262890683,-0.25881904510252063,13.0,68.0,120.0
43435,2014,12,15,18,10.0,-21,-2.0,1032.0,NW,129.19,0,0,2014-12-15 18:00:00,-1.0,-1.8369701987210297e-16,12.0,110.0,117.66666666666667
43436,2014,12,15,19,9.0,-21,-3.0,1033.0,NW,141.26,0,0,2014-12-15 19:00:00,-0.9659258262890684,0.2588190451025203,10.0,129.0,113.5
43437,2014,12,15,20,18.0,-21,-3.0,1034.0,NW,152.44,0,0,2014-12-15 20:00:00,-0.8660254037844386,0.5000000000000001,9.0,123.0,108.5
43438,2014,12,15,21,10.0,-21,-4.0,1034.0,NW,160.49,0,0,2014-12-15 21:00:00,-0.7071067811865477,0.7071067811865474,18.0,109.0,104.125
43439,2014,12,15,22,11.0,-21,-4.0,1034.0,NW,168.54,0,0,2014-12-15 22:00:00,-0.5000000000000004,0.8660254037844384,10.0,132.0,100.0
43440,2014,12,15,23,11.0,-21,-4.0,1034.0,NW,175.69,0,0,2014-12-15 23:00:00,-0.25881904510252157,0.9659258262890681,11.0,160.0,94.95833333333333
43441,2014,12,16,0,6.0,-21,-5.0,1034.0,NW,179.71,0,0,2014-12-16 00:00:00,0.0,1.0,11.0,167.0,88.75
43442,2014,12,16,1,6.0,-20,-4.0,1033.0,NW,185.52,0,0,2014-12-16 01:00:00,0.25881904510252074,0.9659258262890683,6.0,257.0,82.04166666666667
43443,2014,12,16,2,6.0,-20,-5.0,1033.0,NW,189.54,0,0,2014-12-16 02:00:00,0.49999999999999994,0.8660254037844387,6.0,291.0,71.58333333333333
43444,2014,12,16,3,5.0,-19,-5.0,1032.0,NW,194.46,0,0,2014-12-16 03:00:00,0.7071067811865475,0.7071067811865476,6.0,305.0,59.708333333333336
43445,2014,12,16,4,10.0,-19,-5.0,1032.0,NW,197.59,0,0,2014-12-16 04:00:00,0.8660254037844386,0.5000000000000001,5.0,307.0,47.208333333333336
43446,2014,12,16,5,9.0,-19,-5.0,1032.0,NW,201.61,0,0,2014-12-16 05:00:00,0.9659258262890683,0.25881904510252074,10.0,293.0,34.833333333333336
43447,2014,12,16,6,11.0,-18,-5.0,1031.0,NW,205.63,0,0,2014-12-16 06:00:00,1.0,6.123233995736766e-17,9.0,269.0,23.0
43448,2014,12,16,7,11.0,-19,-4.0,1031.0,NW,211.44,0,0,2014-12-16 07:00:00,0.9659258262890683,-0.25881904510252063,11.0,47.0,12.25
43449,2014,12,16,8,8.0,-18,-4.0,1032.0,NW,215.46,0,0,2014-12-16 08:00:00,0.8660254037844387,-0.49999999999999983,11.0,24.0,10.75
43450,2014,12,16,9,12.0,-18,-3.0,1032.0,NW,222.61,0,0,2014-12-16 09:00:00,0.7071067811865476,-0.7071067811865475,8.0,17.0,10.083333333333334
43451,2014,12,16,10,15.0,-19,-2.0,1032.0,NW,231.55,0,0,2014-12-16 10:00:00,0.49999999999999994,-0.8660254037844387,12.0,12.0,9.875
43452,2014,12,16,11,11.0,-19,-2.0,1031.0,NW,240.49,0,0,2014-12-16 11:00:00,0.258819045102521,-0.9659258262890682,15.0,9.0,10.0
43453,2014,12,16,12,9.0,-19,-1.0,1031.0,NW,250.32,0,0,2014-12-16 12:00:00,1.2246467991473532e-16,-1.0,11.0,10.0,10.083333333333334
43454,2014,12,16,13,25.0,-20,0.0,1030.0,NW,261.5,0,0,2014-12-16 13:00:00,-0.2588190451025208,-0.9659258262890683,9.0,9.0,10.041666666666666
43455,2014,12,16,14,23.0,-20,0.0,1030.0,NW,271.33,0,0,2014-12-16 14:00:00,-0.4999999999999998,-0.8660254037844388,25.0,11.0,10.708333333333334
43456,2014,12,16,15,13.0,-21,-1.0,1030.0,NW,280.27,0,0,2014-12-16 15:00:00,-0.7071067811865471,-0.7071067811865479,23.0,8.0,11.208333333333334
43457,2014,12,16,16,8.0,-20,-1.0,1030.0,NW,286.08,0,0,2014-12-16 16:00:00,-0.8660254037844384,-0.5000000000000004,13.0,13.0,11.416666666666666
43458,2014,12,16,17,10.0,-20,-3.0,1030.0,NW,290.1,0,0,2014-12-16 17:00:00,-0.9659258262890683,-0.25881904510252063,8.0,12.0,11.208333333333334
43459,2014,12,16,18,11.0,-20,-3.0,1031.0,NW,294.12,0,0,2014-12-16 18:00:00,-1.0,-1.8369701987210297e-16,10.0,10.0,11.125
43460,2014,12,16,19,12.0,-21,-5.0,1031.0,NW,298.14,0,0,2014-12-16 19:00:00,-0.9659258262890684,0.2588190451025203,11.0,9.0,11.166666666666666
43461,2014,12,16,20,14.0,-19,-5.0,1031.0,NW,303.06,0,0,2014-12-16 20:00:00,-0.8660254037844386,0.5000000000000001,12.0,18.0,11.291666666666666
43462,2014,12,16,21,14.0,-20,-5.0,1031.0,NW,307.08,0,0,2014-12-16 21:00:00,-0.7071067811865477,0.7071067811865474,14.0,10.0,11.125
43463,2014,12,16,22,10.0,-20,-3.0,1031.0,NW,310.21,0,0,2014-12-16 22:00:00,-0.5000000000000004,0.8660254037844384,14.0,11.0,11.291666666666666
43464,2014,12,16,23,8.0,-18,-3.0,1030.0,NW,313.34,0,0,2014-12-16 23:00:00,-0.25881904510252157,0.9659258262890681,10.0,11.0,11.25
43465,2014,12,17,0,9.0,-17,-3.0,1030.0,NW,318.26,0,0,2014-12-17 00:00:00,0.0,1.0,8.0,6.0,11.125
43466,2014,12,17,1,9.0,-18,-3.0,1029.0,NW,321.39,0,0,2014-12-17 01:00:00,0.25881904510252074,0.9659258262890683,9.0,6.0,11.25
43467,2014,12,17,2,8.0,-16,-7.0,1029.0,SE,0.89,0,0,2014-12-17 02:00:00,0.49999999999999994,0.8660254037844387,9.0,6.0,11.375
43468,2014,12,17,3,17.0,-16,-8.0,1029.0,SE,1.78,0,0,2014-12-17 03:00:00,0.7071067811865475,0.7071067811865476,8.0,5.0,11.458333333333334
43469,2014,12,17,4,30.0,-16,-7.0,1028.0,SE,5.8,0,0,2014-12-17 04:00:00,0.8660254037844386,0.5000000000000001,17.0,10.0,11.958333333333334
43470,2014,12,17,5,43.0,-18,-6.0,1028.0,SE,9.82,0,0,2014-12-17 05:00:00,0.9659258262890683,0.25881904510252074,30.0,9.0,12.791666666666666
43471,2014,12,17,6,57.0,-17,-7.0,1028.0,SE,11.61,0,0,2014-12-17 06:00:00,1.0,6.123233995736766e-17,43.0,11.0,14.208333333333334
43472,2014,12,17,7,65.0,-18,-8.0,1028.0,cv,0.89,0,0,2014-12-17 07:00:00,0.9659258262890683,-0.25881904510252063,57.0,11.0,16.125
43473,2014,12,17,8,80.0,-16,-9.0,1029.0,cv,1.78,0,0,2014-12-17 08:00:00,0.8660254037844387,-0.49999999999999983,65.0,8.0,18.375
43474,2014,12,17,9,88.0,-15,-6.0,1029.0,cv,2.67,0,0,2014-12-17 09:00:00,0.7071067811865476,-0.7071067811865475,80.0,12.0,21.375
43475,2014,12,17,10,96.0,-16,-3.0,1030.0,NE,1.79,0,0,2014-12-17 10:00:00,0.49999999999999994,-0.8660254037844387,88.0,15.0,24.541666666666668
43476,2014,12,17,11,121.0,-16,-1.0,1030.0,NE,3.58,0,0,2014-12-17 11:00:00,0.258819045102521,-0.9659258262890682,96.0,11.0,27.916666666666668
43477,2014,12,17,12,152.0,-17,0.0,1029.0,cv,0.89,0,0,2014-12-17 12:00:00,1.2246467991473532e-16,-1.0,121.0,9.0,32.5
43478,2014,12,17,13,172.0,-17,2.0,1028.0,SE,1.79,0,0,2014-12-17 13:00:00,-0.2588190451025208,-0.9659258262890683,152.0,25.0,38.458333333333336
43479,2014,12,17,14,128.0,-16,4.0,1027.0,SE,3.58,0,0,2014-12-17 14:00:00,-0.4999999999999998,-0.8660254037844388,172.0,23.0,44.583333333333336
43480,2014,12,17,15,77.0,-17,5.0,1027.0,SE,7.6,0,0,2014-12-17 15:00:00,-0.7071067811865471,-0.7071067811865479,128.0,13.0,48.958333333333336
43481,2014,12,17,16,65.0,-16,4.0,1027.0,SE,9.39,0,0,2014-12-17 16:00:00,-0.8660254037844384,-0.5000000000000004,77.0,8.0,51.625
43482,2014,12,17,17,79.0,-16,1.0,1028.0,cv,0.89,0,0,2014-12-17 17:00:00,-0.9659258262890683,-0.25881904510252063,65.0,10.0,54.0
43483,2014,12,17,18,93.0,-14,0.0,1028.0,NE,1.79,0,0,2014-12-17 18:00:00,-1.0,-1.8369701987210297e-16,79.0,11.0,56.875
43484,2014,12,17,19,104.0,-15,-2.0,1029.0,NE,3.58,0,0,2014-12-17 19:00:00,-0.9659258262890684,0.2588190451025203,93.0,12.0,60.291666666666664
43485,2014,12,17,20,202.0,-15,-3.0,1029.0,cv,0.89,0,0,2014-12-17 20:00:00,-0.8660254037844386,0.5000000000000001,104.0,14.0,64.125
43486,2014,12,17,21,245.0,-14,-4.0,1030.0,cv,1.78,0,0,2014-12-17 21:00:00,-0.7071067811865477,0.7071067811865474,202.0,14.0,71.95833333333333
43487,2014,12,17,22,225.0,-14,-3.0,1030.0,cv,2.67,0,0,2014-12-17 22:00:00,-0.5000000000000004,0.8660254037844384,245.0,10.0,81.58333333333333
43488,2014,12,17,23,180.0,-14,-6.0,1030.0,NW,1.79,0,0,2014-12-17 23:00:00,-0.25881904510252157,0.9659258262890681,225.0,8.0,90.54166666666667
43489,2014,12,18,0,180.0,-13,-6.0,1030.0,NE,1.79,0,0,2014-12-18 00:00:00,0.0,1.0,180.0,9.0,97.70833333333333
43490,2014,12,18,1,170.0,-13,-7.0,1030.0,NW,0.89,0,0,2014-12-18 01:00:00,0.25881904510252074,0.9659258262890683,180.0,9.0,104.83333333333333
43491,2014,12,18,2,160.0,-13,-7.0,1030.0,NW,2.68,0,0,2014-12-18 02:00:00,0.49999999999999994,0.8660254037844387,170.0,8.0,111.54166666666667
43492,2014,12,18,3,146.0,-14,-9.0,1031.0,NW,4.47,0,0,2014-12-18 03:00:00,0.7071067811865475,0.7071067811865476,160.0,17.0,117.875
43493,2014,12,18,4,125.0,-14,-8.0,1030.0,NW,7.6,0,0,2014-12-18 04:00:00,0.8660254037844386,0.5000000000000001,146.0,30.0,123.25
43494,2014,12,18,5,130.0,-13,-6.0,1031.0,NW,8.49,0,0,2014-12-18 05:00:00,0.9659258262890683,0.25881904510252074,125.0,43.0,127.20833333333333
43495,2014,12,18,6,138.0,-14,-7.0,1031.0,NW,10.28,0,0,2014-12-18 06:00:00,1.0,6.123233995736766e-17,130.0,57.0,130.83333333333334
43496,2014,12,18,7,147.0,-14,-9.0,1031.0,NW,12.07,0,0,2014-12-18 07:00:00,0.9659258262890683,-0.25881904510252063,138.0,65.0,134.20833333333334
43497,2014,12,18,8,135.0,-13,-7.0,1031.0,NW,13.86,0,0,2014-12-18 08:00:00,0.8660254037844387,-0.49999999999999983,147.0,80.0,137.625
43498,2014,12,18,9,136.0,-12,-4.0,1031.0,NW,16.99,0,0,2014-12-18 09:00:00,0.7071067811865476,-0.7071067811865475,135.0,88.0,139.91666666666666
43499,2014,12,18,10,124.0,-12,-2.0,1031.0,NE,1.79,0,0,2014-12-18 10:00:00,0.49999999999999994,-0.8660254037844387,136.0,96.0,141.91666666666666
43500,2014,12,18,11,135.0,-12,0.0,1031.0,NW,1.79,0,0,2014-12-18 11:00:00,0.258819045102521,-0.9659258262890682,124.0,121.0,143.08333333333334
43501,2014,12,18,12,132.0,-10,1.0,1029.0,NE,1.79,0,0,2014-12-18 12:00:00,1.2246467991473532e-16,-1.0,135.0,152.0,143.66666666666666
43502,2014,12,18,13,133.0,-9,2.0,1028.0,SE,1.79,0,0,2014-12-18 13:00:00,-0.2588190451025208,-0.9659258262890683,132.0,172.0,142.83333333333334
43503,2014,12,18,14,142.0,-7,2.0,1027.0,SE,3.58,0,0,2014-12-18 14:00:00,-0.4999999999999998,-0.8660254037844388,133.0,128.0,141.20833333333334
43504,2014,12,18,15,163.0,-7,2.0,1026.0,SE,5.37,0,0,2014-12-18 15:00:00,-0.7071067811865471,-0.7071067811865479,142.0,77.0,141.79166666666666
43505,2014,12,18,16,166.0,-7,1.0,1026.0,SE,7.16,0,0,2014-12-18 16:00:00,-0.8660254037844384,-0.5000000000000004,163.0,65.0,145.375
43506,2014,12,18,17,189.0,-6,-1.0,1026.0,cv,0.89,0,0,2014-12-18 17:00:00,-0.9659258262890683,-0.25881904510252063,166.0,79.0,149.58333333333334
43507,2014,12,18,18,202.0,-6,-1.0,1025.0,cv,1.78,0,0,2014-12-18 18:00:00,-1.0,-1.8369701987210297e-16,189.0,93.0,154.16666666666666
43508,2014,12,18,19,228.0,-6,-1.0,1026.0,cv,2.67,0,0,2014-12-18 19:00:00,-0.9659258262890684,0.2588190451025203,202.0,104.0,158.70833333333334
43509,2014,12,18,20,240.0,-7,-2.0,1025.0,cv,3.12,0,0,2014-12-18 20:00:00,-0.8660254037844386,0.5000000000000001,228.0,202.0,163.875
43510,2014,12,18,21,235.0,-7,-4.0,1025.0,NE,0.89,0,0,2014-12-18 21:00:00,-0.7071067811865477,0.7071067811865474,240.0,245.0,165.45833333333334
43511,2014,12,18,22,252.0,-7,-5.0,1024.0,NW,1.79,0,0,2014-12-18 22:00:00,-0.5000000000000004,0.8660254037844384,235.0,225.0,165.04166666666666
43512,2014,12,18,23,254.0,-6,-4.0,1024.0,cv,0.89,0,0,2014-12-18 23:00:00,-0.25881904510252157,0.9659258262890681,252.0,180.0,166.16666666666666
43513,2014,12,19,0,274.0,-7,-5.0,1024.0,NW,0.89,0,0,2014-12-19 00:00:00,0.0,1.0,254.0,180.0,169.25
43514,2014,12,19,1,253.0,-8,-5.0,1023.0,NW,2.68,0,0,2014-12-19 01:00:00,0.25881904510252074,0.9659258262890683,274.0,170.0,173.16666666666666
43515,2014,12,19,2,248.0,-8,-6.0,1022.0,NW,5.81,0,0,2014-12-19 02:00:00,0.49999999999999994,0.8660254037844387,253.0,160.0,176.625
43516,2014,12,19,3,219.0,-8,-5.0,1022.0,NW,7.6,0,0,2014-12-19 03:00:00,0.7071067811865475,0.7071067811865476,248.0,146.0,180.29166666666666
43517,2014,12,19,4,199.0,-9,-6.0,1022.0,NW,9.39,0,0,2014-12-19 04:00:00,0.8660254037844386,0.5000000000000001,219.0,125.0,183.33333333333334
43518,2014,12,19,5,198.0,-8,-6.0,1022.0,NW,10.28,0,0,2014-12-19 05:00:00,0.9659258262890683,0.25881904510252074,199.0,130.0,186.41666666666666
43519,2014,12,19,6,204.0,-8,-5.0,1022.0,NW,15.2,0,0,2014-12-19 06:00:00,1.0,6.123233995736766e-17,198.0,138.0,189.25
43520,2014,12,19,7,66.0,-12,0.0,1023.0,NW,22.35,0,0,2014-12-19 07:00:00,0.9659258262890683,-0.25881904510252063,204.0,147.0,192.0
43521,2014,12,19,8,22.0,-15,1.0,1023.0,NW,30.4,0,0,2014-12-19 08:00:00,0.8660254037844387,-0.49999999999999983,66.0,135.0,188.625
43522,2014,12,19,9,19.0,-15,3.0,1024.0,NW,39.34,0,0,2014-12-19 09:00:00,0.7071067811865476,-0.7071067811865475,22.0,136.0,183.91666666666666
43523,2014,12,19,10,16.0,-15,3.0,1025.0,NW,46.49,0,0,2014-12-19 10:00:00,0.49999999999999994,-0.8660254037844387,19.0,124.0,179.04166666666666
43524,2014,12,19,11,11.0,-15,5.0,1024.0,NW,55.43,0,0,2014-12-19 11:00:00,0.258819045102521,-0.9659258262890682,16.0,135.0,174.54166666666666
43525,2014,12,19,12,17.0,-16,5.0,1024.0,NW,64.37,0,0,2014-12-19 12:00:00,1.2246467991473532e-16,-1.0,11.0,132.0,169.375
43526,2014,12,19,13,15.0,-17,5.0,1023.0,NW,75.55,0,0,2014-12-19 13:00:00,-0.2588190451025208,-0.9659258262890683,17.0,133.0,164.58333333333334
43527,2014,12,19,14,14.0,-17,5.0,1023.0,NW,86.73,0,0,2014-12-19 14:00:00,-0.4999999999999998,-0.8660254037844388,15.0,142.0,159.66666666666666
43528,2014,12,19,15,12.0,-17,4.0,1024.0,NW,98.8,0,0,2014-12-19 15:00:00,-0.7071067811865471,-0.7071067811865479,14.0,163.0,154.33333333333334
43529,2014,12,19,16,7.0,-19,3.0,1025.0,NW,110.87,0,0,2014-12-19 16:00:00,-0.8660254037844384,-0.5000000000000004,12.0,166.0,148.04166666666666
43530,2014,12,19,17,7.0,-20,2.0,1026.0,NW,120.7,0,0,2014-12-19 17:00:00,-0.9659258262890683,-0.25881904510252063,7.0,189.0,141.41666666666666
43531,2014,12,19,18,15.0,-20,1.0,1027.0,NW,129.64,0,0,2014-12-19 18:00:00,-1.0,-1.8369701987210297e-16,7.0,202.0,133.83333333333334
43532,2014,12,19,19,7.0,-20,0.0,1028.0,NW,140.82,0,0,2014-12-19 19:00:00,-0.9659258262890684,0.2588190451025203,15.0,228.0,126.04166666666667
43533,2014,12,19,20,10.0,-18,-1.0,1029.0,NW,150.65,0,0,2014-12-19 20:00:00,-0.8660254037844386,0.5000000000000001,7.0,240.0,116.83333333333333
43534,2014,12,19,21,8.0,-18,-1.0,1030.0,NW,159.59,0,0,2014-12-19 21:00:00,-0.7071067811865477,0.7071067811865474,10.0,235.0,107.25
43535,2014,12,19,22,12.0,-18,-2.0,1030.0,NW,169.42,0,0,2014-12-19 22:00:00,-0.5000000000000004,0.8660254037844384,8.0,252.0,97.79166666666667
43536,2014,12,19,23,11.0,-18,-2.0,1031.0,NW,176.57,0,0,2014-12-19 23:00:00,-0.25881904510252157,0.9659258262890681,12.0,254.0,87.79166666666667
43537,2014,12,20,0,9.0,-18,-3.0,1031.0,NW,183.72,0,0,2014-12-20 00:00:00,0.0,1.0,11.0,274.0,77.66666666666667
43538,2014,12,20,1,14.0,-18,-3.0,1031.0,NW,189.53,0,0,2014-12-20 01:00:00,0.25881904510252074,0.9659258262890683,9.0,253.0,66.625
43539,2014,12,20,2,8.0,-18,-3.0,1031.0,NW,194.45,0,0,2014-12-20 02:00:00,0.49999999999999994,0.8660254037844387,14.0,248.0,56.666666666666664
43540,2014,12,20,3,12.0,-18,-4.0,1031.0,NW,200.26,0,0,2014-12-20 03:00:00,0.7071067811865475,0.7071067811865476,8.0,219.0,46.666666666666664
43541,2014,12,20,4,11.0,-18,-4.0,1031.0,NW,207.41,0,0,2014-12-20 04:00:00,0.8660254037844386,0.5000000000000001,12.0,199.0,38.041666666666664
43542,2014,12,20,5,12.0,-19,-5.0,1030.0,NW,212.33,0,0,2014-12-20 05:00:00,0.9659258262890683,0.25881904510252074,11.0,198.0,30.208333333333332
43543,2014,12,20,6,15.0,-19,-7.0,1030.0,NW,215.46,0,0,2014-12-20 06:00:00,1.0,6.123233995736766e-17,12.0,204.0,22.458333333333332
43544,2014,12,20,7,12.0,-18,-4.0,1030.0,NW,220.38,0,0,2014-12-20 07:00:00,0.9659258262890683,-0.25881904510252063,15.0,66.0,14.583333333333334
43554,2014,12,20,17,12.0,-20,1.0,1028.0,NW,274.92,0,0,2014-12-20 17:00:00,-0.9659258262890683,-0.25881904510252063,12.0,22.0,12.333333333333334
43555,2014,12,20,18,14.0,-19,0.0,1029.0,NW,278.94,0,0,2014-12-20 18:00:00,-1.0,-1.8369701987210297e-16,12.0,19.0,11.916666666666666
43556,2014,12,20,19,10.0,-18,0.0,1030.0,NW,282.96,0,0,2014-12-20 19:00:00,-0.9659258262890684,0.2588190451025203,14.0,16.0,11.708333333333334
43557,2014,12,20,20,7.0,-18,-1.0,1030.0,NW,286.98,0,0,2014-12-20 20:00:00,-0.8660254037844386,0.5000000000000001,10.0,11.0,11.458333333333334
43558,2014,12,20,21,8.0,-19,-2.0,1031.0,NW,294.13,0,0,2014-12-20 21:00:00,-0.7071067811865477,0.7071067811865474,7.0,17.0,11.291666666666666
43559,2014,12,20,22,6.0,-19,-3.0,1032.0,NW,302.18,0,0,2014-12-20 22:00:00,-0.5000000000000004,0.8660254037844384,8.0,15.0,10.916666666666666
43560,2014,12,20,23,4.0,-19,-3.0,1032.0,NW,312.01,0,0,2014-12-20 23:00:00,-0.25881904510252157,0.9659258262890681,6.0,14.0,10.541666666666666
43561,2014,12,21,0,4.0,-20,-3.0,1032.0,NW,321.84,0,0,2014-12-21 00:00:00,0.0,1.0,4.0,12.0,10.125
43562,2014,12,21,1,7.0,-20,-4.0,1032.0,NW,329.89,0,0,2014-12-21 01:00:00,0.25881904510252074,0.9659258262890683,4.0,7.0,9.791666666666666
43563,2014,12,21,2,6.0,-20,-4.0,1032.0,NW,339.72,0,0,2014-12-21 02:00:00,0.49999999999999994,0.8660254037844387,7.0,7.0,9.791666666666666
43564,2014,12,21,3,8.0,-20,-4.0,1032.0,NW,349.55,0,0,2014-12-21 03:00:00,0.7071067811865475,0.7071067811865476,6.0,15.0,9.75
43565,2014,12,21,4,7.0,-20,-5.0,1031.0,NW,355.36,0,0,2014-12-21 04:00:00,0.8660254037844386,0.5000000000000001,8.0,7.0,9.458333333333334
43566,2014,12,21,5,6.0,-19,-5.0,1031.0,NW,360.28,0,0,2014-12-21 05:00:00,0.9659258262890683,0.25881904510252074,7.0,10.0,9.458333333333334
43567,2014,12,21,6,9.0,-20,-5.0,1030.0,NW,365.2,0,0,2014-12-21 06:00:00,1.0,6.123233995736766e-17,6.0,8.0,9.291666666666666
43568,2014,12,21,7,9.0,-19,-5.0,1030.0,NW,369.22,0,0,2014-12-21 07:00:00,0.9659258262890683,-0.25881904510252063,9.0,12.0,9.333333333333334
43569,2014,12,21,8,9.0,-19,-5.0,1030.0,NW,372.35,0,0,2014-12-21 08:00:00,0.8660254037844387,-0.49999999999999983,9.0,11.0,9.208333333333334
43570,2014,12,21,9,8.0,-19,-3.0,1030.0,NW,375.48,0,0,2014-12-21 09:00:00,0.7071067811865476,-0.7071067811865475,9.0,9.0,9.125
43571,2014,12,21,10,11.0,-20,-2.0,1030.0,NW,381.29,0,0,2014-12-21 10:00:00,0.49999999999999994,-0.8660254037844387,8.0,14.0,9.083333333333334
43572,2014,12,21,11,17.0,-19,-1.0,1029.0,NW,388.44,0,0,2014-12-21 11:00:00,0.258819045102521,-0.9659258262890682,11.0,8.0,8.958333333333334
43573,2014,12,21,12,21.0,-19,0.0,1027.0,NW,396.49,0,0,2014-12-21 12:00:00,1.2246467991473532e-16,-1.0,17.0,12.0,9.333333333333334
43574,2014,12,21,13,12.0,-18,1.0,1026.0,NW,406.32,0,0,2014-12-21 13:00:00,-0.2588190451025208,-0.9659258262890683,21.0,11.0,9.708333333333334
43575,2014,12,21,14,20.0,-18,2.0,1025.0,NW,416.15,0,0,2014-12-21 14:00:00,-0.4999999999999998,-0.8660254037844388,12.0,12.0,9.75
43576,2014,12,21,15,15.0,-18,2.0,1025.0,NW,425.09,0,0,2014-12-21 15:00:00,-0.7071067811865471,-0.7071067811865479,20.0,15.0,10.083333333333334
43577,2014,12,21,16,13.0,-17,2.0,1024.0,NW,433.14,0,0,2014-12-21 16:00:00,-0.8660254037844384,-0.5000000000000004,15.0,12.0,10.083333333333334
43578,2014,12,21,17,14.0,-17,2.0,1024.0,NW,437.16,0,0,2014-12-21 17:00:00,-0.9659258262890683,-0.25881904510252063,13.0,12.0,10.125
43579,2014,12,21,18,20.0,-17,1.0,1024.0,NW,441.18,0,0,2014-12-21 18:00:00,-1.0,-1.8369701987210297e-16,14.0,14.0,10.208333333333334
43580,2014,12,21,19,32.0,-19,1.0,1024.0,SE,4.92,0,0,2014-12-21 19:00:00,-0.9659258262890684,0.2588190451025203,20.0,10.0,10.458333333333334
43581,2014,12,21,20,33.0,-19,0.0,1024.0,SE,8.05,0,0,2014-12-21 20:00:00,-0.8660254037844386,0.5000000000000001,32.0,7.0,11.375
43582,2014,12,21,21,46.0,-17,-2.0,1023.0,SE,9.84,0,0,2014-12-21 21:00:00,-0.7071067811865477,0.7071067811865474,33.0,8.0,12.458333333333334
